facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_pregnant_anc_access,1,Every pregnant woman has access to antenatal care immediately after missing her periods,
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_eight_antenatal_contacts,2,There should be at least eight antenatal contacts during pregnancy,
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_nutritional_assessment_mms,3,"Pregnant mothers received regular nutritional assessment, Counselling and provision of Multiple Micronutrient Supplementations (MMS)",
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_father_full_support,4,"Fathers provide full support to the pregnant woman: physically, socially, financially, emotionally and psychologically",
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_chw_izu_home_visits,5,Community health workers (CHW) and Inshuti z'Umuryango (IZUs) conduct home visits to families with pregnant women at least once a month to monitor antenatal care,
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_community_structures_support,6,"Community-based structures (CNF, village committee, Umugoroba w'Imiryango) etc. ensure that the pregnant woman is healthy and secure",
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_teen_single_mothers_attention,7,Attention is given to marginalized teen and single mothers for adequate antenatal and postnatal care,
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_parents_brain_stimulation,8,"Both parents stimulate the brain and play with babies during pregnancy, for example singing, playing, touching, etc.",
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_pregnant_nutrition_healthcare,9,Pregnant women receive adequate nutrition and healthcare including nutrition counselling,
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_parenting_education_sessions,10,Pregnant women and fathers of children attend parenting education sessions to learn about the wellbeing of mother and baby,
