facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_pregnant_anc_access,1,Every pregnant woman has access to antenatal care immediately after missing her periods,Umubyeyi wese utwite atangira gukurikiranwa kwa muganga akimara kumenya ko atwite.
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_eight_antenatal_contacts,2,There should be at least eight antenatal contacts during pregnancy,Umubyeyi utwite agomba gukurikiranwa kwa muganga nibura inshuro umunani mu gihe cyose atwite.
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_nutritional_assessment_mms,3,"Pregnant mothers received regular nutritional assessment, Counselling and provision of Multiple Micronutrient Supplementations (MMS)","Ababyeyi batwite basuzumwa imirire yabo buri gihe, bakagirwa inama ku mirire myiza kandi bagahabwa inyunganiramirire zirimo intungamubiri zitandukanye (MMS)."
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_father_full_support,4,"Fathers provide full support to the pregnant woman: physically, socially, financially, emotionally and psychologically","Ababyeyi b’abagabo baha abagore batwite ubufasha bwuzuye, burimo kubafasha mu mirimo, mu mibanire, mu bukungu, mu marangamutima no mu mitekerereze."
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_chw_izu_home_visits,5,Community health workers (CHW) and Inshuti z'Umuryango (IZUs) conduct home visits to families with pregnant women at least once a month to monitor antenatal care,Abajyanama b’Ubuzima (CHW) n’Inshuti z’Umuryango (IZU) basura nibura rimwe mu kwezi ingo zirimo ababyeyi batwite kugira ngo bakurikirane uko bitabwaho mu gihe cyo gutwita.
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_community_structures_support,6,"Community-based structures (CNF, village committee, Umugoroba w'Imiryango) etc. ensure that the pregnant woman is healthy and secure","Inzego z’abaturage (CNF, komite y’umudugudu, Umugoroba w’Imiryango n’izindi) zikurikirana ko umubyeyi utwite afite ubuzima bwiza kandi atekanye."
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_teen_single_mothers_attention,7,Attention is given to marginalized teen and single mothers for adequate antenatal and postnatal care,"Abangavu batwite n’ababyeyi barera abana bonyine, by’umwihariko abari mu byiciro by’abatishoboye cyangwa bahezwa, bitabwaho kugira ngo babone serivisi zikwiye mbere na nyuma yo kubyara."
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_parents_brain_stimulation,8,"Both parents stimulate the brain and play with babies during pregnancy, for example singing, playing, touching, etc.","Ababyeyi bombi bagira uruhare mu gukangura imikurire y’ubwonko bw’umwana ukiri mu nda, urugero nko kumuririmbira, kumuganiriza no gukora ku nda."
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_pregnant_nutrition_healthcare,9,Pregnant women receive adequate nutrition and healthcare including nutrition counselling,"Ababyeyi batwite babona indyo yuzuye na serivisi z’ubuzima zikwiye, harimo no kugirwa inama ku mirire myiza."
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_parenting_education_sessions,10,Pregnant women and fathers of children attend parenting education sessions to learn about the wellbeing of mother and baby,Ababyeyi batwite n’abagabo babo bitabira ibiganiro by’uburere kugira ngo bunguke ubumenyi ku mibereho myiza n’ubuzima bw’umubyeyi n’umwana.
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_service_priority_pregnant,11,Service providers give a special consideration and first priorities to pregnant women,Abatanga serivisi baha ababyeyi batwite umwihariko kandi bakabashyira imbere mu guhabwa serivisi.
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_deliver_at_health_facility,12,All pregnant women deliver at a health centre/hospital and are accompanied by the father of the child,Ababyeyi bose batwite babyarira ku kigo nderabuzima cyangwa ku bitaro kandi bagaherekezwa na se w’umwana.
daycare,grp_dc_s711,7.1.1 Care and Support for the Mother and Child During Pregnancy,7.1.1 Kwita no gufasha umubyeyi n'umwana mu gihe cyo gutwita,dc_s711_disability_antenatal_access,13,The Government at the central and local level supports pregnant women with disabilities to access antenatal services,"Leta, ku rwego rw’igihugu no mu nzego z’ibanze, ifasha ababyeyi batwite bafite ubumuga kubona serivisi zo kubitaho no kubakurikirana mu gihe batwite."
